Time (s),Memory Usage (MB),Frame Rate (FPS),Power Consumption (W)
215.3898401260376,14.765625,61.70971748874985,0.0
217.48580956459045,14.765625,61.961707664108914,0.0
219.60807609558105,14.765625,17.532606996272424,0.0
222.02540183067322,14.765625,1.7991500814918604,0.0
225.75226974487305,14.765625,21.482875363416078,0.0
228.0663936138153,14.765625,12.583069228597008,0.0
230.4015986919403,14.765625,18.708616181185736,0.0
232.8297610282898,14.765625,32.641530709553294,0.0
234.92250967025757,14.765625,11.13380694835207,0.0
237.1335904598236,14.765625,12.713103395632887,0.0
239.2288773059845,14.765625,1.9155179943651082,0.0
241.34094333648682,14.765625,10.839905436543019,0.0
243.45616745948792,14.765625,40.40332371525277,0.0
245.5678253173828,14.765625,46.83584037919128,0.0
247.66792917251587,14.765625,21.773599665930597,0.0
249.98698163032532,14.765625,15.84039220797094,0.0
252.11806726455688,14.765625,9.218629005393064,0.0
254.2201657295227,14.765625,10.00784990725228,0.0
256.8547282218933,14.765625,12.757043026633884,0.0
258.97127652168274,14.765625,17.756627661169965,0.0
261.067346572876,14.765625,4.686830661996006,0.0
263.17731070518494,14.765625,4.600615460091698,0.0
266.15248107910156,14.765625,3.9557900899547542,0.0
268.46654629707336,14.765625,1.6002854909201019,0.0
270.7828893661499,14.765625,12.8098892344278,0.0
273.11570286750793,14.765625,12.384420018522489,0.0
275.2075490951538,14.765625,5.49696920671226,0.0
277.52066373825073,14.765625,12.06395273675639,0.0
279.7481679916382,14.765625,2.8610938915564734,0.0
281.8650028705597,14.765625,2.6516805467411557,0.0
284.0667083263397,14.765625,19.386672531614973,0.0
286.59503722190857,14.765625,18.22481217044742,0.0
289.0152060985565,14.765625,1.648326289481605,0.0
291.34648847579956,14.765625,13.458648302980935,0.0
293.5717968940735,14.765625,36.24057867357196,0.0
295.68074655532837,14.765625,7.898605599913909,0.0
297.77313470840454,14.765625,12.694728060687016,0.0
299.9920024871826,14.765625,2.5134674728985216,0.0
